userID,gameID,predictedHours
u42100273,g39366834,1.7136890563281095
u20388635,g83425645,5.13217931971018
u56886998,g76027154,2.948720042466839
u45102457,g54199262,3.3774770449641944
u27340832,g01392148,3.722782387252227
u28013317,g74105866,3.802146382012662
u94408928,g57913376,3.9097396380454104
u34448813,g03136155,6.160690192833716
u77743012,g66324364,4.003824409433177
u34239429,g10773791,6.962360602781281
u79030438,g06607161,2.528798194387443
u59141532,g70011042,4.308411109606011
u58175155,g95108210,1.5739603330166603
u43263543,g88735741,1.5679325123967969
u24163511,g23175113,5.357134916685343
u87402214,g22516113,2.306335254898446
u99498831,g66187454,1.8318855121129471
u89614865,g10932727,5.577531350299631
u46933812,g83291729,4.785680243707451
u03508640,g21595192,3.542558305963906
u04893836,g30592455,2.544116184848571
u79725521,g72460998,3.1715138158015472
u95410622,g08672397,2.5254419490357582
u98440431,g93027730,3.017083577995884
u19544357,g67429053,3.8512777132291083
u61057221,g95805513,3.2794147271333722
u34020914,g06177547,4.962967007701813
u52828833,g50132983,2.835255004392563
u75559319,g82616432,3.326014278239992
u24964143,g95896637,5.441933324443482
u31395611,g22136822,3.520657431932217
u26892098,g52454443,2.0693958874674188
u39059586,g96497023,5.260759271065109
u52773685,g18342664,2.9620458942308403
u62884877,g78518895,4.196684508664891
u20039537,g11862712,4.382510501229792
u04495704,g96982884,5.377741845567983
u92936152,g89447011,3.7013810508169542
u64072664,g15360200,3.8465837618031786
u96300874,g10440938,1.870912284778635
u63691350,g36879809,2.131778531462233
u98179594,g32303199,2.4274492634202387
u05202684,g37006412,0.9235125563897606
u47040501,g14799103,1.9999119483641696
u96971686,g33872505,1.2458709211520298
u91401178,g04423005,4.388240210592142
u93029368,g91479688,7.599844430498939
u90228895,g10717886,3.5014530498966665
u40503552,g73084431,2.174258333989
u23465530,g26732871,4.35349301450402
u95819753,g48118089,2.4155015659114056
u57699231,g89320310,2.0647317215268766
u13037843,g97931337,4.371685339870781
u76320021,g51234623,2.722053475445895
u79311898,g36122744,3.4976653638679567
u73903042,g15547870,6.351399343343372
u00131282,g45232069,5.967522243438456
u36633295,g08143802,2.8909400070536195
u79773599,g74343362,1.5031027721167518
u97936673,g38617933,2.44851741109742
u96608400,g46987740,2.3944459811644783
u71532684,g10081212,0.7863377342585101
u10488607,g69849525,3.6661261220242976
u33109625,g57588908,3.4207119053042288
u88806757,g39176429,2.186336096173024
u47806035,g04615400,4.0666412085969075
u61484835,g75591774,1.6096265582930973
u03091792,g31285736,2.334019945632531
u04922695,g28397260,2.0840201225712764
u77149879,g29703718,3.498474826939521
u17545045,g15714062,7.631508710768765
u02489116,g04477361,5.119475479400536
u29321637,g63309816,4.651024639348934
u20566880,g75228197,6.569464446080168
u01299005,g68047320,3.695514848437454
u03872755,g41141819,2.98010570925796
u46589677,g10773791,7.742228531363203
u62593459,g37446712,3.0232021975544097
u50297699,g51399674,4.837709548271746
u05277528,g90154665,4.517689518036675
u58471931,g38813436,2.442266962826475
u07706047,g65905047,3.4611798142220627
u98413978,g00605015,3.0069552258688113
u89178964,g68940279,1.7393989073839264
u74956760,g35449408,0.3207040002888182
u28339892,g60803489,2.1848616774569685
u67210018,g79861485,3.829339271109227
u42222023,g81608348,5.055366259426333
u24002764,g68137463,4.513196068449339
u70506781,g54634449,3.4173975637247604
u50086910,g17074600,2.7461829518431253
u17722275,g72250134,4.306420819987975
u58254457,g76463699,1.7319515728282748
u20316991,g32618319,2.3972762897783495
u99182554,g38170343,2.5539024541900304
u85736221,g51914061,3.051926943351152
u14016159,g75632390,3.645087246277935
u66637457,g05463839,7.220383962996885
u92729375,g53562227,3.4202741648896264
u69508485,g34193208,4.8741464834613915
u55833077,g05843073,6.123930113406431
u77580495,g33325347,5.597964334200496
u15887552,g74493125,2.3199186635255105
u52507282,g24508767,1.2720794459469902
u33601253,g24862366,0.38081393666301633
u26574900,g16087475,3.4026797192536704
u36439188,g63750844,4.246259058124739
u96986530,g84702033,2.9530223786795684
u27700909,g37013952,1.2917600156821618
u55067766,g95765068,4.219956029540211
u09329078,g79333823,7.719677147807721
u39059586,g25417282,4.673912144448202
u10455070,g94005519,3.6515457223965995
u47650764,g93023830,2.3150491315958073
u63078703,g83757895,2.941070122289725
u12000439,g45229132,4.664111584958548
u64030091,g13121437,5.08442379724882
u90174553,g64574718,6.11486211249307
u00370921,g73617529,3.7051865050482466
u62752951,g48657523,5.08768320359294
u93624060,g66676672,2.571957043244385
u56283764,g98358758,2.7364316072431887
u11105542,g62737827,1.4844071118363669
u33701854,g01660600,4.549002468643381
u69508485,g22868280,2.839533907146575
u36191992,g31190276,3.694716180105521
u29906770,g85968616,3.274688658514365
u98355301,g24283850,2.801535568146351
u24898713,g47321452,4.39108703104087
u36769037,g03916495,5.191547153403824
u66944253,g74380807,3.44961981493075
u77807647,g41623816,4.940252816043629
u81659773,g03916495,5.289493913222273
u35787069,g50937985,2.9211647610089186
u80016253,g15547870,6.600523639448492
u75811549,g16967024,2.797924086204193
u85750814,g33721553,1.7558788688458324
u80165894,g59271404,4.414626645055551
u41227532,g40266442,1.7301524202316432
u39599062,g69849525,3.3822996237405554
u48549249,g38755306,3.154307427232454
u45585216,g69849525,2.981028126184328
u61476252,g21483518,2.3438318881564424
u03629855,g11862712,3.032440089640562
u99899518,g60355697,3.050900102666512
u50987399,g72886346,4.171522311644792
u81360847,g05031080,2.258814899141801
u66968893,g17155852,5.842576198355191
u17517744,g24212567,4.807251214086656
u79507766,g75228197,6.2131560106702235
u09256887,g00187437,2.8881680923778412
u94159937,g79499736,6.320256722503117
u14267616,g34216483,2.635501406745351
u90218848,g66197269,1.4605109782791816
u93463598,g74342189,2.5358691006475214
u34205047,g77806076,6.366001165496563
u09182244,g48254339,4.247300986534441
u54411535,g79903022,2.928283202118858
u40742852,g76745472,4.442527488178219
u03204925,g15540544,2.859586705576772
u43528659,g82616432,4.33337092466283
u56136272,g68132896,4.644828079375503
u60505965,g03262233,1.2400552460373055
u23422031,g58766175,1.5479231212287106
u79541988,g34949160,2.9900719515411094
u57805111,g68047320,4.47720417585207
u48876406,g26556480,3.1255643255439742
u69159654,g82716620,3.7114949201651153
u04893836,g24479985,4.883074416067028
u33806561,g33598656,3.4733243180191535
u59005958,g05572229,2.2961316843803576
u19053494,g83757895,4.112958943082947
u52006032,g66877021,3.5232497279638846
u86519469,g90301006,2.32559736547673
u41875005,g88534444,4.582940006849848
u06266674,g46446145,5.728214833530638
u73988548,g85833036,4.520103532883328
u39462514,g70976074,5.094812207879622
u43217458,g09569977,3.8667282058176973
u11594017,g66676672,0.8730551828928742
u94734700,g95108210,3.6286690869969247
u58993803,g82847106,3.1596023597841225
u26095980,g82166573,2.1176737580417155
u68671276,g40124000,0.8037116389848318
u03928459,g35155801,4.598038801093164
u14312444,g64509433,3.5860577969576526
u15751602,g46950698,3.869555942623367
u92413987,g58025004,3.9537591877923197
u92227933,g11862712,4.431593319446373
u76320021,g17981761,3.7540388122295214
u08037165,g84770347,3.9477369870455914
u25546418,g49368897,4.1962246726534165
u50132276,g24982722,7.620362599837003
u36867528,g68137463,3.909160902589739
u37443852,g79333823,7.306101198144596
u34585204,g79499736,5.310404034381899
u79460635,g47087082,0.9584129586162402
u18067087,g85010544,3.2336361750208438
u06223538,g16340026,2.440876589862814
u32441769,g22927590,0.664537628112917
u28772315,g96982884,5.782797734582039
u23128696,g22136822,4.124790699214348
u00134864,g34026161,3.249244303925923
u22012621,g04615400,3.5997617188122755
u49469682,g17155852,5.0761150915316255
u88843432,g90581288,5.945969646576493
u94900002,g26732871,4.420065891382097
u83845547,g68302537,3.744467122926486
u47596061,g24194110,2.8031709843308943
u35434324,g31370047,2.9232749053625118
u97673983,g91879395,2.7907423755364844
u87180535,g70232376,1.9295278957076372
u19075325,g99039675,2.055580243443104
u63686582,g92782480,5.80499073193881
u26095980,g24809309,4.2878924824635245
u32015397,g21544048,2.8816019277501774
u59823725,g68047320,4.616269571078851
u17759890,g13492762,3.5869356979863474
u29822780,g76463699,2.108438918408501
u72952508,g75228197,6.071351766555905
u36500366,g49644714,1.8188128765117737
u49961321,g04838458,1.9647415019121843
u52236731,g43076769,4.300696631995007
u20432518,g15714062,7.755944570681328
u53974827,g51914061,3.6134841746236535
u33197553,g33072745,2.2813511849878068
u77415811,g22839997,4.48434394768783
u00230473,g61264440,4.032510361928966
u36078563,g42048597,1.51865836301815
u03757196,g90063494,2.6860417269338885
u59370489,g15886508,3.428435426175247
u67942871,g34491894,2.961629970631887
u51474575,g61264440,5.045567710864286
u79664173,g61856392,4.069415380525948
u56316623,g77806076,6.260661250011982
u47420864,g57175884,4.188989410041572
u83785915,g31448607,1.588342171433337
u81815219,g89200271,5.437476449006026
u50474220,g22641865,3.147324146095819
u31837396,g29741733,3.7802398717072254
u55833077,g74295208,4.055094122219166
u48865142,g16320816,1.013681399751357
u23152099,g54514430,1.2453083273490113
u32514723,g51367911,4.965491318615659
u31541484,g82441703,6.847044619480917
u97795054,g37015483,3.631228376254475
u86081323,g56289849,2.874017976758329
u91591972,g09670581,4.5864424527321965
u01548620,g31756494,2.3428347843788804
u91343803,g36769937,5.305191097848345
u91943745,g16073667,4.812838485997913
u65027223,g64167567,3.5685038268049682
u28781652,g47352460,3.21768718956467
u72952508,g61856392,4.673227697535554
u60602670,g22839997,2.9238565567976202
u61311171,g75248233,6.4029145905058815
u09912234,g80979867,3.6524364618615612
u18990480,g02637258,3.6155924973192803
u20383715,g57843499,4.985266713088899
u65902873,g19377155,3.7093431587350016
u86258656,g30097805,4.355799091688253
u21577500,g74493125,2.297643255609755
u79610092,g66220144,4.495362244813865
u22382786,g01873417,4.841602740732417
u69968538,g31756494,2.6617365377321347
u70612070,g34397868,5.720870197547992
u16389006,g17416233,2.173381389953276
u20132431,g39810177,5.597354288528413
u60454459,g80979867,2.363552071702683
u63050765,g47352460,3.510479249260373
u63344991,g69849525,3.4538772360424
u96364924,g53744230,2.2666891905368267
u62006504,g68808834,2.420044627355358
u92135935,g45605061,4.814476129663503
u24943067,g05056898,2.055669807165179
u63568309,g26710111,2.2515075671984928
u67511009,g45359822,0.5732891067091521
u05450000,g37422652,4.729154567655796
u94222355,g58649509,2.6855641651202418
u93087874,g84702033,2.952514285538476
u91871377,g82616432,4.270591800189786
u97799002,g74112521,4.806299989839696
u21985678,g29503391,4.597167279033018
u13105888,g64167567,4.211594239667245
u96212744,g35997967,3.500985839676897
u88955419,g68808834,4.465529624172428
u19807712,g09964073,4.32710544878924
u59060268,g18464514,1.8657269096898337
u16346527,g26437139,4.357497246973668
u49244274,g06318674,1.2460724631850364
u77032452,g08961506,2.5514631700730996
u64082453,g94300691,5.317617338713325
u48121649,g29016489,1.694598450680608
u67309742,g06921499,3.5986605251528085
u21954486,g66220144,3.15380459110318
u34999115,g80196469,1.6340427631291834
u44401308,g57834425,6.635184346798836
u69460338,g01176191,2.1348621303671447
u38263068,g74112521,5.316043549901399
u55236697,g23403411,2.9441665665578007
u00568371,g75228197,6.757394415046359
u15708066,g52626909,3.711469720053928
u22405118,g62737827,2.5293988011006774
u30668420,g81858269,2.955650383339391
u10488607,g83757895,4.546233063454955
u66047778,g05463839,7.2408769524813605
u17821056,g40531835,3.2833659000453497
u89325755,g81608348,5.579280647165735
u03608422,g43188612,3.138450916985309
u90429334,g18762273,1.6481958929739773
u65902873,g62805978,4.120470116778365
u62707526,g31541380,4.849122015996189
u65569371,g95765068,4.268464426163503
u82510906,g96083451,3.750499320352323
u59698390,g80438960,6.317314303822016
u04495704,g11225866,2.972579434722057
u99720149,g44025476,2.5705264917277857
u70118164,g95670853,1.1553214028114984
u48865142,g25077590,4.0443367145651035
u51119424,g71128208,5.270560006079885
u87994715,g93472160,3.0329839225233766
u94006868,g82671470,4.149735972678502
u40400687,g48165258,3.8250107559520887
u25824912,g63858284,2.5084910955476127
u39390635,g71073909,1.9135862278572526
u35710310,g82220080,5.823352572641249
u16912871,g94300691,3.839963823941053
u12849065,g64568215,3.1901775138016353
u59546843,g73892159,3.6913343585113028
u90591026,g59109370,3.162965035365719
u85865115,g69336814,2.721235731211428
u24297264,g09740994,3.929860114981585
u32501016,g08353646,6.43977440364132
u99267225,g68168423,3.384737954071947
u47054693,g61225634,3.9059667674332115
u17863042,g10183897,3.788558904085678
u33908008,g61004361,2.7544597871628946
u71386265,g68132896,4.6129249683195255
u92106319,g15886508,3.352611478425337
u25249185,g03167855,4.685324187334924
u77042788,g70582637,3.165765957241856
u32377855,g01373359,3.5375617117516076
u25249185,g89122297,3.1581073163895095
u35844632,g37422652,4.447476135900677
u04726238,g38964542,1.6600506777814856
u02506265,g24741744,1.9093443936446195
u20342250,g05463839,6.6423490107891485
u88955419,g80979867,3.0832032956508035
u58593398,g16158766,1.9345605049783237
u61414326,g89492775,4.164486868000304
u13925787,g15714062,8.238946177670199
u24181782,g23424094,3.5159631127117668
u11194965,g36958384,4.389308821537625
u83496814,g58129520,3.617276879021584
u22405118,g65756682,4.160235643639313
u19426512,g48257412,2.359844316226379
u77744639,g18111735,4.936756962747732
u22769746,g27545941,2.873276335737115
u36550257,g51283481,6.477913885054683
u66568694,g18470245,3.359498990485003
u68530215,g24550764,1.7156951622144911
u79320885,g89200271,5.782770741815277
u45148118,g42523222,1.735771484103373
u83206928,g08511321,3.931765467674349
u14744614,g73199890,6.525636312506432
u44825155,g82317851,5.201418017990637
u02633566,g07819486,4.3360730547704875
u60288400,g36958384,3.804728163782334
u71514747,g83221585,3.45365478957333
u59698390,g34481494,2.746931200790148
u69464299,g29752784,4.479550810869065
u48834134,g02428379,1.456882309735776
u34172936,g59081274,4.38236401351037
u79245037,g83757895,3.5921962815337527
u88833163,g02291184,2.9859711148345456
u15158519,g42356245,3.0106259303881067
u46705135,g85252310,3.3110859852658243
u47904373,g45232069,6.551353215253174
u46872691,g70793668,1.967570177005164
u50439368,g53666531,5.311840140108794
u48290481,g75614032,2.16804770271711
u11108186,g23131507,3.2741093826578993
u42162827,g30645652,3.452150539261158
u52704336,g76745472,3.92434702977961
u73031148,g21351410,4.598381024980281
u55183433,g30788745,2.0792075005717976
u58624800,g36707721,2.436168727286292
u21262879,g42523222,3.1128488831055243
u98766991,g85442587,5.573014002030349
u21769359,g11919936,3.94052745251843
u72343864,g10876271,6.218624781390478
u08350227,g02291184,3.4064478673632093
u18907880,g09670581,4.7618923303784335
u18198302,g94547789,3.289717997587355
u69804013,g62850718,5.799005974045103
u67792399,g05227907,5.130926663295959
u69604936,g28309560,1.1688998030319109
u63310351,g94517064,1.7854619972230639
u06266674,g68349895,3.4120048534420473
u66008466,g06921499,3.5270403242378796
u11615113,g85252310,2.904696163438705
u75470769,g77806076,6.836349464386203
u08983578,g89911564,2.7369339118171605
u82488844,g59271404,4.486429849741974
u82454737,g97931337,4.61976880550727
u26465019,g22161219,6.665106888394972
u77156869,g53996086,3.533144954681508
u46176705,g06849398,1.0720202075822685
u88441925,g23403411,3.8296997512869595
u78299219,g31712310,3.8535906725706965
u41929709,g35048444,2.302865706129863
u41929709,g59132435,1.8900787398794725
u47839110,g37790060,3.4918132567766205
u09421429,g06045292,3.677061901116299
u52623513,g06849398,0.5762970957563756
u92123401,g15217706,1.8267814278835326
u02141695,g06921499,3.665452361958348
u42363060,g05510401,2.962934273056908
u83503668,g71371078,5.275047934906829
u62375893,g54465548,3.2129799567883204
u67519558,g38170343,3.3582742075775336
u53134535,g17807252,5.231203187321545
u66968893,g64348065,3.6954571353925236
u70734575,g31000512,3.100672952941144
u28475128,g12460730,2.9271954082928118
u93124412,g14806591,5.505038774853455
u13054339,g52182535,3.143249398899058
u49974537,g50937985,3.3798412544012972
u87504853,g53789074,4.2353737976945895
u80800629,g81456217,1.7387539206653284
u10402813,g22191716,3.5572020619169193
u22421182,g66197269,1.5983729936865647
u74377836,g70742092,5.701110794707903
u62939901,g16967024,2.451078569097894
u84628226,g84256082,1.8864915937639826
u54654852,g28403640,4.414848573176354
u75771611,g83517324,3.3560939627397985
u85577711,g23960717,3.3039339677087933
u12125270,g38113774,2.253879730141171
u01463165,g95896637,5.073861800793491
u66634043,g49614477,1.295570337623153
u07400716,g63750844,4.467379879668605
u26710071,g81608348,6.025605863000235
u79454440,g79604681,2.7243634848590332
u17345793,g74342189,2.3055574294292245
u17398092,g90153689,1.3196539904844793
u63703836,g58646191,2.9629640097001295
u96391675,g54327129,1.8550169153438423
u24964143,g19759241,3.984674526212345
u18256794,g10773791,7.459930738769437
u17036379,g24705380,4.101326312511644
u67067996,g79904092,4.123417127594465
u35306726,g81274828,1.2169440218725744
u02115872,g65420497,2.9650962111792443
u62855536,g31541380,4.653113711679541
u14860579,g95805513,3.572857603744148
u97255222,g10773791,7.415218562159649
u82978282,g65905047,3.951801889536746
u25796796,g61264440,3.921196615932538
u11491160,g05471082,1.9668119707250513
u42897868,g57303786,1.8749028561985297
u81349942,g85277798,1.58034271452643
u42439750,g17807252,5.497554078778247
u67067996,g12104166,2.163481308109087
u53484298,g54506405,2.074056204508345
u32039155,g74493125,3.4104869194559257
u41476260,g60803489,1.2008675593158882
u07831990,g64658225,2.226937346251874
u12533835,g04830062,3.9937458000693153
u69159654,g67139666,4.604732297088064
u83556956,g29567022,3.8682872631625544
u06231068,g05388491,3.1597261916464308
u02882779,g52730612,1.5884745166671457
u17136292,g89239380,1.1607365356634176
u02906788,g47352460,2.9327591311795853
u32556425,g46446145,4.7911352996654335
u43123880,g59682009,2.852961435128224
u87853991,g03855764,2.975782649446089
u35191771,g02141122,6.706859863994971
u08026561,g90427081,2.743276739949708
u25150038,g74343362,2.4475994682065023
u31468560,g78139956,3.2062809152322607
u55968676,g95765068,3.9019178656740694
u82248021,g10773791,7.260674302604437
u55603863,g03307912,4.1184559582994185
u64849820,g69081883,4.773042828963982
u95317862,g31541380,5.687024672463512
u02592171,g60355697,4.126948652237228
u69602997,g05572229,3.15004655546897
u04382841,g65905047,3.826982768048153
u49468329,g24982722,6.423145876332747
u22181914,g41623816,3.8013765595337494
u62054025,g59452361,4.905102841685931
u79381473,g22362835,2.25781753875234
u05534294,g89793168,4.4427094415289865
u14045141,g48257412,2.9162726322013865
u17759890,g25077590,4.95390490295478
u08026561,g96831210,3.885573520611717
u72474436,g57834425,6.174576480222835
u45027672,g15547870,6.646996639040684
u21189479,g90154665,4.173616491412826
u87448040,g17702591,3.5624672633478736
u77923984,g36060349,2.534288048346862
u55012617,g91479688,8.137694116481839
u16585024,g26481447,4.506509604527672
u44605250,g51234623,2.482217654406446
u44785008,g61434161,4.059100380815341
u61566227,g57734956,5.92266985604633
u24512881,g28397260,2.3196117729056995
u34540026,g66069533,4.025420769081901
u85535259,g46554909,2.2497323237794236
u92729375,g09572072,2.788747952807916
u42908769,g95896637,4.326968499027474
u91875046,g45003838,4.898908162766353
u10691163,g78138671,5.806945925542784
u19952755,g04615400,3.8301126344506438
u47228590,g08961506,2.0447088725748777
u79621856,g00602342,4.1861647296568245
u36252269,g69425217,6.520560162548652
u14405437,g48402991,1.6244249801121786
u46910304,g84256082,2.0761527535084046
u32456321,g71192260,2.475688413976752
u67332556,g55294726,1.7662721761084943
u55863825,g65170299,1.8791130164592846
u66651136,g11862712,4.337353392621429
u33901686,g56500643,2.535034907185742
u26771241,g75126035,3.259796914139171
u80583554,g53041186,3.6997100955650923
u73134199,g53789074,4.409727126178948
u59883445,g77806076,6.9552485187180935
u29321637,g79499736,5.843409371481188
u94243148,g35155801,4.927735080591851
u81077786,g61225634,3.8153615857895242
u99916612,g59259028,2.5958266561138528
u60086062,g62014021,3.2744376186684634
u08355821,g74412462,5.514613502045829
u97465272,g40551467,4.618066592793371
u92570404,g35870742,0.3966721016559087
u47129563,g39845845,4.933803689654133
u35252740,g48854474,5.507683738569944
u10691163,g84720805,5.191855944973314
u80505807,g26730287,3.87331574114875
u18838894,g48452334,1.4052054165350532
u92100312,g82616432,4.019828058781604
u80985919,g24809309,5.190900710415966
u51962149,g62819767,2.357083583904971
u98617602,g65055990,3.004162801318336
u11593267,g89769852,2.4388793593436855
u19082710,g66069533,3.775569365945353
u81893079,g75228197,5.287510787970065
u47320919,g68594066,2.4299851072333576
u59534345,g89492775,5.514136050256735
u17780757,g62607719,4.3708469157514696
u24464327,g10406824,3.2705996870965195
u04467435,g89998902,2.7644680402829547
u82248021,g62180900,4.267528159930789
u50279109,g15632833,2.4936727178738836
u65327649,g90301006,2.237663054618939
u83674463,g01549519,3.7409360367557634
u13037843,g24862366,0.706286343392569
u21185789,g35822718,4.46037334494309
u02984774,g01231672,3.4465185143027752
u53115507,g90154665,4.765436952037995
u88918226,g03916495,4.579088347891204
u09621573,g98831995,4.18282245728104
u58917680,g88406710,2.9574449970447443
u82849978,g37422652,5.722027941314513
u77747816,g99526401,4.8053842832665055
u81480672,g99701966,4.169353670526036
u31395611,g00663854,3.196668604615589
u53615716,g89809648,3.1987275597356937
u27933552,g28963745,3.6934611989201103
u42024428,g17215684,1.7551840737989195
u16311463,g45605061,2.9388216176964828
u69039839,g53461537,4.5624658447688144
u84876233,g59271404,4.779127810031892
u24240302,g85021436,1.2687365857156216
u71043888,g82194239,1.7801950411104959
u24506196,g17807252,5.539555329737495
u52950376,g87968210,1.6474460711033183
u82578234,g73199890,6.111586932686302
u24964143,g35366649,1.4208012948994795
u12444225,g02903254,2.2728530111093157
u85430536,g58464197,3.7515320406983834
u34600363,g08352025,3.4792207933569728
u17884154,g87757756,1.3764972273648985
u92020558,g67071738,5.848427062467697
u02954565,g90691274,2.4476618784843707
u37863076,g17604638,8.256188883999178
u24088755,g88258978,2.743176738955957
u85068678,g47352460,3.020996954303748
u54912572,g83221585,3.756107730256145
u83877106,g10406824,3.2722727556116187
u83845547,g95765068,3.828762269167991
u51641312,g46924825,2.9251478579648276
u15822536,g61214579,4.64784717526529
u59767332,g86123931,6.161650889761955
u18675490,g61225634,3.7649407045544874
u27244547,g04423005,3.9507333488349943
u00656603,g55891007,2.552526808960385
u55105731,g35166995,4.4070125696197655
u94408928,g15714062,7.268158759939581
u12228609,g15714062,7.4879124065986815
u82701782,g24194110,3.024782977744378
u90013638,g41577774,1.4784854213398968
u51962149,g81608348,5.6845320139753515
u78011182,g82668863,4.269123280840744
u79621856,g65905047,3.695156277776298
u77951623,g31756494,2.48912668660534
u27420825,g03162218,1.3890646936748317
u90262380,g43692578,4.040210010250723
u93961714,g63035379,2.3534847696126686
u03389113,g10406824,3.2227516817304624
u92134089,g91879395,2.4809525120234146
u94198107,g45978626,3.431583278480417
u84903811,g50163420,4.918360571720054
u84062881,g45605061,2.447911441291893
u12557227,g18932527,3.777247393873893
u22955916,g51283481,6.498370081233563
u31932193,g03128638,3.159017368241317
u83496814,g22284227,4.577046912871229
u60628281,g90120962,2.8705364675274727
u77157702,g43321406,4.801713642833836
u17651502,g45086997,3.3133467436642405
u22189740,g72886346,4.3501875495584255
u44357789,g02532016,4.853615253064881
u37501198,g57144049,2.2406224971141553
u83705107,g85605126,3.7573119361524
u87822497,g53078416,1.5495899670499016
u03209692,g75024126,2.2696129987823923
u81083389,g08143802,4.03430676657802
u11801346,g11458776,2.7083596091054254
u30856447,g29808295,4.989317570640626
u98268996,g03280058,3.7402387364685175
u32817639,g32264946,3.6368641317327355
u16346527,g12579338,2.947270393972865
u11593267,g84686560,2.2948744841461597
u09256887,g51095765,3.970102579240943
u73490697,g90154665,4.032330537560183
u89611235,g46950698,3.716694432567833
u41048339,g15881340,4.279995878171243
u24944514,g77960728,3.939504742637598
u40271131,g57588908,1.6412532524547763
u00875922,g19759241,4.549393404526462
u85894312,g38434648,3.066669965991912
u85707883,g45685155,2.635674989925012
u16475280,g05914065,4.112459836095248
u98569701,g78336897,4.477431413477064
u48426763,g15714062,7.6568334352474245
u18802091,g57060412,2.698269207964967
u37959553,g48067857,3.07418694150934
u80223346,g01873417,4.766483782075192
u74000794,g50163420,4.877363378596794
u54902852,g12460730,3.2845422994269846
u38156828,g68594066,1.9022705534369302
u79022459,g10773791,7.691923830857466
u14449720,g78138671,4.130816555799453
u24898713,g36958384,5.24363123760115
u42411555,g32264946,3.363206431896558
u75829482,g04880803,4.071820167429798
u65491500,g05463839,6.623061552870379
u74161217,g06045292,3.8190124792401767
u55220700,g85094839,1.9146948099997299
u42766085,g53461537,3.821182598727482
u15856655,g03420056,3.337690044411964
u22509254,g29657740,4.115453086911096
u08049987,g13226978,2.149386901703522
u65302517,g78518895,4.442366002214619
u59005382,g16246767,1.0664218588302097
u39108144,g43409822,4.893735183902
u94667657,g35155801,4.453723214722941
u27254081,g07086210,3.214196548521397
u58222580,g00605015,3.503685525656392
u42407845,g82668863,4.712548230389356
u96746119,g53302271,2.496817604002347
u75059598,g71471611,4.834485839259109
u23280544,g54342851,3.5026687577528506
u10247639,g74343362,1.8899758032824778
u48616923,g57834425,6.925307936428718
u42127103,g20944046,3.534267177560355
u52947859,g57297390,3.4813887824893075
u67213449,g88529278,6.137746701366424
u58947884,g22366615,4.067757546589127
u12526475,g57734956,5.685251797559401
u18774098,g70274773,4.1956529924664006
u81083389,g11613366,3.174249007742699
u46145293,g48657523,2.9148788368394727
u83845547,g52454443,1.7526915599499282
u64347784,g94066140,2.7713900227313855
u11604754,g03916495,5.6483894414381375
u75372225,g77806076,6.379342198573747
u50086910,g31252788,2.639047180030262
u97764793,g04477361,5.383537461721809
u52872149,g94300691,4.524668913888165
u41049564,g25169928,3.9841925663360773
u62354011,g03454293,3.7080138396649
u26735400,g41593216,3.0594310374628346
u94595443,g09964073,4.0833070818594335
u79610092,g40531835,3.7325537447927717
u39059586,g39845845,5.548780687193235
u63229947,g68808834,4.429385375428528
u46678332,g11862712,4.319869640497165
u23051167,g57016851,2.448293082815579
u01388254,g52540758,4.2599781309199685
u14312444,g16320816,1.7840258114466634
u05202684,g16906718,2.778213898451499
u35200970,g02532016,4.3912338759518805
u06187144,g34381901,2.8204286436628117
u01722652,g71756750,4.440550516934755
u60467661,g42862258,4.486460882823469
u22098983,g02273341,6.9050854183187464
u29141810,g12460730,2.2455380535841885
u69460338,g15367893,2.079050174492422
u59823725,g19179172,2.4507825846702276
u97172419,g44459813,2.5104125674574695
u08369407,g49722483,3.253748326450137
u89274083,g35670534,2.8504229434386352
u63310351,g70274773,2.879195880838659
u08026561,g01660600,4.620291950757027
u61237602,g49289688,2.102155661144101
u76545135,g38871794,1.3184017982571679
u77288684,g66258359,6.512086706823291
u08146712,g53789074,4.127873189995585
u87833081,g97650885,1.9298167379749969
u07726296,g17210393,5.330194512854259
u49794736,g68959096,5.969458045494504
u83288161,g53024880,2.153389645439505
u21957619,g16158766,2.298033165632325
u44605250,g53927674,3.050341460706265
u79664173,g22764090,2.1668438480292584
u00874815,g38057988,2.0399011892509242
u33109625,g15714062,7.223507683398204
u08341594,g34949160,2.3435051695391946
u54173124,g23131507,2.3616221219952767
u52828833,g19451556,4.256348168767347
u19474417,g42862258,4.280827412606353
u61576266,g08353646,4.876787849155088
u09488985,g64658225,3.224381846783437
u83496814,g95842407,2.766231486509028
u71268916,g06921499,3.3321980250662557
u38997786,g79904092,4.095555797352
u79042814,g45232069,7.637185182246728
u86247581,g13451594,4.716340499227456
u45679096,g35870742,1.1521219428228746
u01731246,g10773791,7.755407717076831
u71489809,g62481736,4.602132532188438
u71800313,g15714062,7.262657901968558
u58491398,g25723374,2.6026045060249077
u08568174,g62161670,1.590543359597544
u12891480,g06045292,4.081497578256102
u45468658,g12909815,2.7516040219536304
u04802408,g07895907,1.8162026564348963
u14114845,g59132435,2.5855373635119756
u38278040,g08511321,3.669047464686586
u05538780,g34765721,2.75827180066804
u23477614,g46421079,2.707005751016389
u78011182,g74295208,3.189406579612521
u14756830,g43254702,1.907845757369746
u75331076,g62022066,2.731774786785648
u66968893,g63750844,4.136913559200663
